104,Renekton,3,19,4
104,Annie,8,5,30
104,Vayne,7,7,4
104,Skarner,5,6,3
104,Cho'Gath,7,5,24
104,Ashe,4,5,40
104,Katarina,5,6,16
104,Soraka,3,5,23
105,Miss Fortune,3,4,13
105,Fizz,8,105,1
105,Kassadin,8,5,17
105,Morgana,6,8,29
105,Leona,4,7,4
105,Urgot,8,5,10
105,Heimerdinger,4,5,31
105,Singed,5,4,21
105,Talon,6,11,2
105,Master Yi,2,6,20
106,Corki,7,7,17
106,Riven,4,9,2
106,LeBlanc,9,24,5
106,Shen,3,4,22
106,Swain,5,27,5
106,Sion,4,14,16
106,Caitlyn,6,4,10
106,Zilean,4,6,31
106,Alistar,8,6,20
106,Mordekaiser,3,6,13
107,Anivia,8,9,13
107,Sivir,5,4,36
107,Malphite,3,4,20
107,Poppy,7,14,11
107,Sona,1,6,7
107,Wukong,3,11,3
107,Amumu,4,5,18
107,Volibear,2,107,1
107,Ashe,4,3,41
107,Veigar,6,5,28
108,Warwick,2,6,17
108,Rammus,5,4,19
108,Karma,8,14,4
108,Ryze,3,5,30
108,Teemo,4,6,21
108,Fiddlesticks,5,6,23
108,Galio,4,7,12
108,Nunu,1,8,21
108,Katarina,5,4,17
108,Ezreal,8,10,12
109,Miss Fortune,3,4,14
109,Blitzcrank,4,6,23
109,Annie,8,5,31
109,Shen,3,3,23
109,Skarner,5,5,4
109,Cho'Gath,7,5,25
109,Twitch,8,39,6
109,Irelia,5,9,6
109,Janna,9,17,19
109,Ahri,8,109,1
110,Brand,6,7,5
110,Xerath,6,11,2
110,Graves,4,9,2
110,Nocturne,6,16,4
110,Maokai,4,7,9
110,Caitlyn,6,4,11
110,Zilean,4,4,32
110,Garen,2,13,13
110,Alistar,8,4,21
110,Master Yi,2,5,21
111,Sivir,5,4,37
111,Gangplank,5,8,20
111,Viktor,9,111,1
111,Pantheon,5,27,7
111,Nasus,2,9,16
111,Amumu,4,4,19
111,Heimerdinger,4,6,32
111,Singed,5,6,22
111,Kog'Maw,8,8,12
111,Taric,3,8,26
112,Warwick,2,4,18
112,Rammus,5,4,20
112,Malphite,3,5,21
112,Shyvana,4,9,2
112,Renekton,3,8,5
112,Kassadin,8,7,18
112,Vayne,7,8,5
112,Morgana,6,7,30
112,Ashe,4,5,42
112,Veigar,6,5,29
113,Corki,7,7,18
113,Miss Fortune,3,4,15
113,Vladimir,2,12,7
113,Sion,4,7,17
113,Fiddlesticks,5,5,24
113,Leona,4,8,5
113,Cho'Gath,7,4,26
113,Katarina,5,5,18
113,Mordekaiser,3,7,14
113,Soraka,3,9,24
114,Jax,6,13,14
114,Sejuani,4,114,1
114,Cassiopeia,10,18,5
114,Ryze,3,6,31
114,Shen,3,5,24
114,Caitlyn,6,4,12
114,Zilean,4,4,33
114,Urgot,8,9,11
114,Galio,4,6,13
114,Nunu,1,6,22
115,Blitzcrank,4,6,24
115,Graves,4,5,3
115,Sona,1,8,8
115,Maokai,4,5,10
115,Annie,8,6,32
115,Teemo,4,7,22
115,Swain,5,9,6
115,Nasus,2,4,17
115,Wukong,3,8,4
115,Amumu,4,4,20
116,Sivir,5,5,38
116,Gangplank,5,5,21
116,Malphite,3,4,22
116,Lee Sin,9,24,4
116,Ziggs,6,116,1
116,Heimerdinger,4,5,33
116,Volibear,2,9,2
116,Ashe,4,4,43
116,Alistar,8,6,22
116,Janna,9,7,20
117,Rammus,5,5,21
117,Miss Fortune,3,4,16
117,Fizz,8,12,2
117,Kassadin,8,5,19
117,Caitlyn,6,3,13
117,Singed,5,6,23
117,Talon,6,12,3
117,Taric,3,6,27
117,Malzahar,6,16,8
117,Master Yi,2,7,22
118,Corki,7,5,19
118,Riven,4,12,3
118,Fiddlesticks,5,5,25
118,Morgana,6,6,31
118,Cho'Gath,7,5,27
118,Ashe,4,2,44
118,Garen,2,8,14
118,Jarvan IV,5,19,4
118,Veigar,6,6,30
118,Nautilus,6,118,1
119,Warwick,2,7,19
119,Graves,4,4,4
119,LeBlanc,9,13,6
119,Shen,3,5,25
119,Skarner,5,10,5
119,Galio,4,5,14
119,Kog'Maw,8,8,13
119,Katarina,5,6,19
119,Soraka,3,6,25
119,Ahri,8,10,2
120,Xerath,6,10,3
120,Sivir,5,4,39
120,Fiora,5,120,1
120,Maokai,4,5,11
120,Annie,8,5,33
120,Sion,4,7,18
120,Zilean,4,6,34
120,Alistar,8,4,23
120,Mordekaiser,3,7,15
120,Ezreal,8,12,13
121,Orianna,10,17,4
121,Malphite,3,5,23
121,Miss Fortune,3,4,17
121,Blitzcrank,4,6,25
121,Sejuani,4,7,2
121,Nocturne,6,11,5
121,Sona,1,6,9
121,Ryze,3,7,32
121,Vayne,7,9,6
121,Amumu,4,6,21
122,Rammus,5,5,22
122,Gangplank,5,6,22
122,Kassadin,8,5,20
122,Swain,5,7,7
122,Nasus,2,7,18
122,Caitlyn,6,5,14
122,Cho'Gath,7,4,28
122,Urgot,8,8,12
122,Taric,3,5,28
122,Master Yi,2,5,23
123,Tryndamere,6,22,9
123,Karthus,8,31,10
123,Trundle,5,35,4
123,Graves,4,4,5
123,Ziggs,6,7,2
123,Leona,4,10,6
123,Zilean,4,3,35
123,Wukong,3,8,5
123,Ashe,4,5,45
123,Singed,5,6,24
124,Yorick,3,26,3
124,Sivir,5,4,40
124,Malphite,3,3,24
124,Miss Fortune,3,3,18
124,Annie,8,4,34
124,Shen,3,5,26
124,Xin Zhao,6,29,7
124,Veigar,6,6,31
124,Gragas,6,33,12
124,Lulu,7,124,1
125,Poppy,7,18,12
125,Viktor,9,14,2
125,Teemo,4,10,23
125,Dr. Mundo,4,36,12
125,Morgana,6,7,32
125,Skarner,5,6,6
125,Galio,4,6,15
125,Heimerdinger,4,9,34
125,Kog'Maw,8,6,14
125,Alistar,8,5,24
126,Shaco,9,33,8
126,Rammus,5,4,23
126,Corki,7,8,20
126,Graves,4,3,6
126,Maokai,4,6,12
126,Ryze,3,5,33
126,Sion,4,6,19
126,Nunu,1,12,23
126,Soraka,3,7,26
126,Ahri,8,7,3
127,Nidalee,7,30,11
127,Brand,6,17,6
127,Hecarim,5,127,1
127,Vayne,7,6,7
127,Fiddlesticks,5,9,26
127,Udyr,5,44,10
127,Zilean,4,4,36
127,Cho'Gath,7,5,29
127,Ashe,4,4,46
127,Singed,5,4,25
128,Twisted Fate,9,28,16
128,Warwick,2,9,20
128,Malphite,3,4,25
128,Vladimir,2,15,8
128,Kayle,5,26,20
128,Olaf,4,26,6
128,Annie,8,4,35
128,Leona,4,5,7
128,Caitlyn,6,6,15
128,Talon,6,11,4
129,Sivir,5,5,41
129,Miss Fortune,3,5,19
129,Shyvana,4,17,3
129,Sona,1,8,10
129,Cassiopeia,10,15,6
129,Kennen,5,51,9
129,Shen,3,5,27
129,Garen,2,11,15
129,Mordekaiser,3,9,16
129,Nautilus,6,11,2
130,Riven,4,12,4
130,Graves,4,4,7
130,Lux,6,40,5
130,Maokai,4,4,13
130,Morgana,6,5,33
130,Volibear,2,14,3
130,Varus,6,130,1
130,Alistar,8,5,25
130,Malzahar,6,13,9
130,Master Yi,2,8,24
131,Anivia,8,24,14
131,Sejuani,4,10,3
131,Pantheon,5,20,8
131,Nasus,2,9,19
131,Caitlyn,6,3,16
131,Amumu,4,10,22
131,Kog'Maw,8,6,15
131,Katarina,5,12,20
131,Soraka,3,5,27
131,Veigar,6,7,32
132,Gangplank,5,10,23
132,Kassadin,8,10,21
132,Vayne,7,5,8
132,Darius,4,132,1
132,Cho'Gath,7,5,30
132,Urgot,8,10,13
132,Wukong,3,9,6
132,Galio,4,7,16
132,Heimerdinger,4,7,35
132,Janna,9,16,21
133,Jax,6,19,15
133,Rammus,5,7,24
133,Corki,7,7,21
133,Xerath,6,13,4
133,Miss Fortune,3,4,20
133,Ryze,3,7,34
133,Skarner,5,8,7
133,Singed,5,6,26
133,Garen,2,4,16
133,Taric,3,11,29
134,Malphite,3,6,26
134,Blitzcrank,4,13,26
134,Graves,4,4,8
134,Fiora,5,14,2
134,Sona,1,5,11
134,Annie,8,6,36
134,Teemo,4,9,24
134,Fiddlesticks,5,7,27
134,Leona,4,6,8
134,Rumble,8,38,4
135,Orianna,10,14,5
135,Poppy,7,10,13
135,Fizz,8,18,3
135,LeBlanc,9,16,7
135,Shen,3,6,28
135,Caitlyn,6,4,17
135,Zilean,4,8,37
135,Nunu,1,9,24
135,Alistar,8,5,26
135,Draven,10,135,1
136,Warwick,2,8,21
136,Sivir,5,7,42
136,Sejuani,4,5,4
136,Maokai,4,6,14
136,Kayle,5,8,21
136,Akali,6,53,6
136,Swain,5,14,8
136,Ashe,4,9,47
136,Jarvan IV,5,18,5
136,Veigar,6,5,33
137,Miss Fortune,3,4,21
137,Renekton,3,25,6
137,Ziggs,6,14,3
137,Sion,4,11,20
137,Morgana,6,7,34
137,Cho'Gath,7,5,31
137,Amumu,4,6,23
137,Heimerdinger,4,5,36
137,Kog'Maw,8,6,16
137,Master Yi,2,7,25
138,Brand,6,11,7
138,Graves,4,4,9
138,Kassadin,8,6,22
138,Dr. Mundo,4,13,13
138,Wukong,3,6,7
138,Galio,4,6,17
138,Singed,5,5,27
138,Mordekaiser,3,9,17
138,Soraka,3,7,28
138,Ezreal,8,18,14
139,Gangplank,5,7,24
139,Malphite,3,5,27
139,Jayce,8,139,1
139,Nocturne,6,18,6
139,Annie,8,5,37
139,Vayne,7,7,9
139,Fiddlesticks,5,5,28
139,Skarner,5,6,8
139,Urgot,8,7,14
139,Lulu,7,15,2
140,Corki,7,7,22
140,Tryndamere,6,17,10
140,Karthus,8,17,11
140,Sejuani,4,4,5
140,Ryze,3,7,35
140,Caitlyn,6,5,18
140,Zilean,4,5,38
140,Alistar,8,5,27
140,Irelia,5,31,7
140,Gragas,6,16,13
141,Rammus,5,8,25
141,Sona,1,7,12
141,Viktor,9,16,3
141,Hecarim,5,14,2
141,Shen,3,6,29
141,Heimerdinger,4,4,37
141,Ashe,4,5,48
141,Varus,6,11,2
141,Garen,2,8,17
141,Evelynn,8,96,5
142,Zyra,7,142,1
142,Sivir,5,6,43
142,Lee Sin,9,26,5
142,Nasus,2,11,20
142,Udyr,5,15,11
142,Cho'Gath,7,5,32
142,Amumu,4,5,24
142,Twitch,8,33,7
142,Soraka,3,4,29
142,Veigar,6,6,34
143,Twisted Fate,9,15,17
143,Miss Fortune,3,6,22
143,Kassadin,8,5,23
143,Annie,8,4,38
143,Galio,4,5,18
143,Singed,5,5,28
143,Nunu,1,8,25
143,Xin Zhao,6,19,8
143,Diana,4,143,1
143,Janna,9,11,22
144,Malphite,3,5,28
144,Graves,4,6,10
144,Kennen,5,15,10
144,Teemo,4,10,25
144,Leona,4,10,9
144,Volibear,2,14,4
144,Katarina,5,13,21
144,Taric,3,11,30
144,Master Yi,2,7,26
144,Ahri,8,18,4
145,Sejuani,4,5,6
145,Lux,6,15,6
145,Rengar,5,145,1
145,Ryze,3,5,36
145,Vayne,7,6,10
145,Caitlyn,6,5,19
145,Darius,4,13,2
145,Alistar,8,5,28
145,Talon,6,17,5
145,Lulu,7,6,3
146,Corki,7,6,23
146,Riven,4,16,5
146,Vladimir,2,18,9
146,Annie,8,3,39
146,Dr. Mundo,4,8,14
146,Cho'Gath,7,4,33
146,Varus,6,5,3
146,Mordekaiser,3,8,18
146,Jarvan IV,5,10,6
146,Janna,9,3,23
147,Jax,6,14,16
147,Twisted Fate,9,4,18
147,Warwick,2,11,22
147,Miss Fortune,3,4,23
147,Blitzcrank,4,13,27
147,Udyr,5,5,12
147,Morgana,6,10,35
147,Zilean,4,7,39
147,Amumu,4,5,25
147,Soraka,3,5,30
148,Anivia,8,17,15
148,Sivir,5,6,44
148,Hecarim,5,7,3
148,Syndra,10,148,1
148,Ryze,3,3,37
148,Nasus,2,6,21
148,Ashe,4,7,49
148,Singed,5,5,29
148,Taric,3,4,31
148,Nautilus,6,19,3
149,Malphite,3,5,29
149,Karthus,8,9,12
149,Kayle,5,13,22
149,Teemo,4,5,26
149,Sion,4,12,21
149,Urgot,8,10,15
149,Galio,4,6,19
149,Xin Zhao,6,6,9
149,Irelia,5,9,8
149,Master Yi,2,5,27
150,Jax,6,3,17
150,Tryndamere,6,10,11
150,Lux,6,5,7
150,Pantheon,5,19,9
150,Fiddlesticks,5,11,29
150,Amumu,4,3,26
150,Twitch,8,8,8
150,Kog'Maw,8,13,17
150,Nunu,1,7,26
150,Soraka,3,3,31
151,Corki,7,5,24
151,Kha'Zix,7,151,1
151,Gangplank,5,12,25
151,Kassadin,8,8,24
151,Sona,1,10,13
151,Annie,8,5,40
151,Kennen,5,7,11
151,Leona,4,7,10
151,Volibear,2,7,5
151,Ezreal,8,13,15
152,Miss Fortune,3,5,24
152,Viktor,9,11,4
152,Ziggs,6,15,4
152,Dr. Mundo,4,6,15
152,Vayne,7,7,11
152,Skarner,5,13,9
152,Cho'Gath,7,6,34
152,Alistar,8,7,29
152,Katarina,5,8,22
152,Janna,9,6,24
153,Sivir,5,5,45
153,Riven,4,7,6
153,Blitzcrank,4,6,28
153,Olaf,4,25,7
153,Morgana,6,6,36
153,Galio,4,4,20
153,Ashe,4,5,50
153,Singed,5,5,30
153,Talon,6,8,6
153,Lulu,7,8,4
154,Corki,7,3,25
154,Anivia,8,6,16
154,Yorick,3,30,4
154,Sejuani,4,9,7
154,Renekton,3,17,7
154,Annie,8,3,41
154,Caitlyn,6,9,20
154,Amumu,4,4,27
154,Taric,3,6,32
154,Nautilus,6,6,4
155,Jax,6,5,18
155,Lux,6,5,8
155,Vladimir,2,9,10
155,Maokai,4,19,15
155,Fiddlesticks,5,5,30
155,Wukong,3,17,8
155,Volibear,2,4,6
155,Ashe,4,2,51
155,Twitch,8,5,9
155,Elise,8,155,1
156,Gangplank,5,5,26
156,Malphite,3,7,30
156,Karthus,8,7,13
156,Shyvana,4,27,4
156,Ziggs,6,4,5
156,Teemo,4,7,27
156,Dr. Mundo,4,4,16
156,Cho'Gath,7,4,35
156,Kog'Maw,8,6,18
156,Janna,9,4,25
157,Warwick,2,10,23
157,Xerath,6,24,5
157,Riven,4,4,7
157,Miss Fortune,3,5,25
157,Blitzcrank,4,4,29
157,Vayne,7,5,12
157,Udyr,5,10,13
157,Leona,4,6,11
157,Amumu,4,3,28
157,Evelynn,8,16,6
158,Twisted Fate,9,11,19
158,Brand,6,20,8
158,Rammus,5,17,26
158,Graves,4,14,11
158,Sona,1,7,14
158,Nasus,2,10,22
158,Morgana,6,5,37
158,Caitlyn,6,4,21
158,Jarvan IV,5,12,7
158,Zed,9,158,1
159,Jax,6,4,19
159,Nidalee,7,32,12
159,Kassadin,8,8,25
159,Vladimir,2,4,11
159,Akali,6,23,7
159,Urgot,8,10,16
159,Singed,5,6,31
159,Taric,3,5,33
159,Nautilus,6,5,5
159,Gragas,6,19,14
160,Lux,6,5,9
160,Teemo,4,4,28
160,Dr. Mundo,4,4,17
160,Swain,5,24,9
160,Cho'Gath,7,4,36
160,Twitch,8,5,10
160,Kog'Maw,8,4,19
160,Mordekaiser,3,14,19
160,Irelia,5,11,9
160,Soraka,3,10,32
161,Corki,7,7,26
161,Xerath,6,4,6
161,Orianna,10,26,6
161,Viktor,9,9,5
161,Hecarim,5,13,4
161,Udyr,5,4,14
161,Amumu,4,4,29
161,Ashe,4,6,52
161,Nunu,1,11,27
161,Xin Zhao,6,12,10
162,Rammus,5,4,27
162,Anivia,8,8,17
162,Gangplank,5,6,27
162,Nocturne,6,23,7
162,Lee Sin,9,20,6
162,Morgana,6,4,38
162,Galio,4,9,21
162,Varus,6,16,4
162,Nami,8,162,1
162,Janna,9,6,26
163,Zyra,7,21,2
163,Blitzcrank,4,6,30
163,Sejuani,4,9,8
163,Renekton,3,9,8
163,LeBlanc,9,28,8
163,Rumble,8,29,5
163,Singed,5,4,32
163,Taric,3,4,34
163,Evelynn,8,6,7
163,Ezreal,8,12,16
164,Jax,6,5,20
164,Brand,6,6,9
164,Malphite,3,8,31
164,Nasus,2,6,23
164,Fiddlesticks,5,9,31
164,Leona,4,7,12
164,Urgot,8,5,17
164,Kog'Maw,8,4,20
164,Vi,5,164,1
164,Ahri,8,20,5
165,Miss Fortune,3,8,26
165,Karthus,8,9,14
165,Lux,6,5,10
165,Shyvana,4,9,5
165,Sona,1,7,15
165,Sion,4,16,22
165,Skarner,5,13,10
165,Cho'Gath,7,5,37
165,Wukong,3,10,9
165,Ashe,4,4,53
166,Corki,7,5,27
166,Tryndamere,6,16,12
166,Sivir,5,13,46
166,Riven,4,9,8
166,Maokai,4,11,16
166,Ziggs,6,10,6
166,Dr. Mundo,4,6,18
166,Katarina,5,14,23
166,Malzahar,6,36,10
166,Lulu,7,13,5
167,Graves,4,9,12
167,Viktor,9,6,6
167,Kayle,5,18,23
167,Annie,8,13,42
167,Ryze,3,19,38
167,Udyr,5,6,15
167,Amumu,4,6,30
167,Xin Zhao,6,6,11
167,Janna,9,5,27
167,Nautilus,6,8,6
168,Zyra,7,5,3
168,Gangplank,5,6,28
168,Fiora,5,34,3
168,Kassadin,8,9,26
168,Thresh,7,168,1
168,Teemo,4,8,29
168,Singed,5,5,33
168,Twitch,8,8,11
168,Nunu,1,7,28
168,Master Yi,2,19,28
169,Trundle,5,46,5
169,Shen,3,28,30
169,Fiddlesticks,5,5,32
169,Morgana,6,7,39
169,Galio,4,7,22
169,Garen,2,28,18
169,Talon,6,16,7
169,Soraka,3,9,33
169,Gragas,6,10,15
169,Ezreal,8,6,17
170,Jax,6,6,21
170,Brand,6,6,10
170,Rammus,5,8,28
170,Anivia,8,8,18
170,Olaf,4,17,8
170,Caitlyn,6,12,22
170,Wukong,3,5,10
170,Volibear,2,15,7
170,Ashe,4,5,54
170,Taric,3,7,35
171,Warwick,2,14,24
171,Corki,7,5,28
171,Karthus,8,6,15
171,Nasus,2,7,24
171,Skarner,5,6,11
171,Cho'Gath,7,6,38
171,Varus,6,9,5
171,Mordekaiser,3,11,20
171,Veigar,6,29,35
171,Janna,9,4,28
172,Twisted Fate,9,14,20
172,Malphite,3,8,32
172,Miss Fortune,3,7,27
172,Nocturne,6,10,8
172,Shyvana,4,7,6
172,Kennen,5,21,12
172,Swain,5,12,10
172,Jarvan IV,5,14,8
172,Lulu,7,6,6
172,Ahri,8,8,6
173,Xerath,6,12,7
173,Gangplank,5,5,29
173,Sejuani,4,10,9
173,Vladimir,2,14,12
173,Kayle,5,6,24
173,Pantheon,5,23,10
173,Twitch,8,5,12
173,Irelia,5,13,10
173,Soraka,3,4,34
173,Quinn,7,173,1
174,Kha'Zix,7,23,2
174,Sivir,5,8,47
174,Riven,4,8,9
174,Fizz,8,39,4
174,Sona,1,9,16
174,Annie,8,7,43
174,Akali,6,15,8
174,Vayne,7,17,13
174,Kog'Maw,8,10,21
174,Nautilus,6,7,7
175,Nidalee,7,16,13
175,Orianna,10,14,7
175,Graves,4,8,13
175,Lux,6,10,11
175,Renekton,3,12,9
175,Nasus,2,4,25
175,Zilean,4,28,40
175,Amumu,4,8,31
175,Draven,10,40,2
175,Diana,4,32,2
176,Blitzcrank,4,13,31
176,Ryze,3,9,39
176,Udyr,5,9,16
176,Leona,4,12,13
176,Caitlyn,6,6,23
176,Katarina,5,10,24
176,Malzahar,6,10,11
176,Nami,8,14,2
176,Master Yi,2,8,29
176,Ezreal,8,7,18
177,Zyra,7,9,4
177,Karthus,8,6,16
177,Maokai,4,11,17
177,Lee Sin,9,15,7
177,Karma,8,69,5
177,Teemo,4,9,30
177,Morgana,6,8,40
177,Wukong,3,7,11
177,Ashe,4,7,55
177,Zac,6,177,1
178,Rammus,5,8,29
178,Miss Fortune,3,6,28
178,Thresh,7,10,2
178,Shen,3,9,31
178,Dr. Mundo,4,12,19
178,Fiddlesticks,5,9,33
178,Twitch,8,5,13
178,Xin Zhao,6,11,12
178,Veigar,6,7,36
178,Zed,9,20,2
179,Anivia,8,9,19
179,Tryndamere,6,13,13
179,Olaf,4,9,9
179,Udyr,5,3,17
179,Volibear,2,9,8
179,Ashe,4,2,56
179,Nunu,1,11,29
179,Janna,9,8,29
179,Gragas,6,10,16
179,Quinn,7,6,2
180,Corki,7,9,29
180,Jayce,8,41,2
180,Trundle,5,11,6
180,Sejuani,4,7,10
180,Cassiopeia,10,51,7
180,Annie,8,6,44
180,Darius,4,35,3
180,Kog'Maw,8,6,22
180,Taric,3,10,36
180,Lulu,7,8,7
181,Shaco,9,55,9
181,Sivir,5,7,48
181,Nocturne,6,9,9
181,Sona,1,7,17
181,Rengar,5,36,2
181,Caitlyn,6,5,24
181,Galio,4,12,23
181,Heimerdinger,4,40,38
181,Elise,8,26,2
181,Lissandra,8,181,1
182,Malphite,3,10,33
182,Syndra,10,34,2
182,Rumble,8,19,6
182,Urgot,8,18,18
182,Varus,6,11,6
182,Mordekaiser,3,11,21
182,Talon,6,13,8
182,Soraka,3,9,35
182,Evelynn,8,19,8
182,Vi,5,18,2
183,Graves,4,8,14
183,Viktor,9,16,7
183,Ziggs,6,17,7
183,Nasus,2,8,26
183,Leona,4,7,14
183,Zilean,4,8,41
183,Skarner,5,12,12
183,Cho'Gath,7,12,39
183,Garen,2,14,19
183,Ezreal,8,7,19
184,Nidalee,7,9,14
184,Brand,6,14,11
184,Miss Fortune,3,6,29
184,Hecarim,5,23,5
184,LeBlanc,9,21,9
184,Pantheon,5,11,11
184,Amumu,4,9,32
184,Singed,5,16,34
184,Twitch,8,6,14
184,Nami,8,8,3
185,Zyra,7,8,5
185,Rammus,5,7,30
185,Shyvana,4,13,7
185,Fiora,5,17,4
185,Kassadin,8,17,27
185,Vayne,7,11,14
185,Ashe,4,6,57
185,Xin Zhao,6,7,13
185,Janna,9,6,30
185,Ahri,8,13,7
186,Jax,6,16,22
186,Warwick,2,15,25
186,Xerath,6,13,8
186,Gangplank,5,13,30
186,Blitzcrank,4,10,32
186,Vladimir,2,13,13
186,Caitlyn,6,5,25
186,Jarvan IV,5,14,9
186,Taric,3,6,37
186,Quinn,7,7,3
187,Twisted Fate,9,15,21
187,Sivir,5,6,49
187,Lux,6,12,12
187,Renekton,3,12,10
187,Maokai,4,10,18
187,Karma,8,10,6
187,Ryze,3,11,40
187,Zac,6,10,2
187,Draven,10,12,3
187,Irelia,5,14,11
188,Orianna,10,13,8
188,Miss Fortune,3,4,30
188,Sona,1,7,18
188,Akali,6,14,9
188,Dr. Mundo,4,10,20
188,Swain,5,16,11
188,Morgana,6,11,41
188,Aatrox,6,188,1
188,Master Yi,2,12,30
188,Ezreal,8,5,20
189,Riven,4,15,10
189,Trundle,5,9,7
189,Kennen,5,17,13
189,Teemo,4,12,31
189,Leona,4,6,15
189,Wukong,3,12,12
189,Varus,6,7,7
189,Kog'Maw,8,9,23
189,Nunu,1,10,30
189,Katarina,5,13,25
190,Corki,7,10,30
190,Malphite,3,8,34
190,Karthus,8,13,17
190,Jayce,8,10,3
190,Graves,4,7,15
190,Olaf,4,11,10
190,Volibear,2,11,9
190,Malzahar,6,14,12
190,Soraka,3,8,36
190,Zed,9,12,3
191,Nidalee,7,7,15
191,Kha'Zix,7,17,3
191,Fizz,8,17,5
191,Thresh,7,13,3
191,Shen,3,13,32
191,Fiddlesticks,5,13,34
191,Udyr,5,12,18
191,Ashe,4,6,58
191,Twitch,8,7,15
191,Diana,4,16,3
192,Sivir,5,5,50
192,Sejuani,4,12,11
192,Shyvana,4,7,8
192,Fiora,5,7,5
192,Annie,8,12,45
192,Vayne,7,7,15
192,Leona,4,3,16
192,Nami,8,8,4
192,Veigar,6,14,37
192,Nautilus,6,18,8
193,Jax,6,7,23
193,Anivia,8,14,20
193,Caitlyn,6,7,26
193,Cho'Gath,7,10,40
193,Urgot,8,11,19
193,Garen,2,10,20
193,Mordekaiser,3,11,22
193,Taric,3,7,38
193,Lissandra,8,12,2
193,Lulu,7,13,8
194,Tryndamere,6,15,14
194,Orianna,10,6,9
194,Miss Fortune,3,6,31
194,Blitzcrank,4,8,33
194,Ziggs,6,11,8
194,Darius,4,14,4
194,Zilean,4,11,42
194,Amumu,4,10,33
194,Vi,5,12,3
194,Quinn,7,8,4
195,Zyra,7,10,6
195,Sivir,5,3,51
195,Sona,1,7,19
195,Viktor,9,12,8
195,Nasus,2,12,27
195,Rumble,8,13,7
195,Skarner,5,12,13
195,Janna,9,10,31
195,Gragas,6,16,17
195,Ezreal,8,7,21
196,Rammus,5,11,31
196,Nocturne,6,15,10
196,Lux,6,9,13
196,Vladimir,2,10,14
196,LeBlanc,9,12,10
196,Singed,5,12,35
196,Kog'Maw,8,7,24
196,Draven,10,9,4
196,Soraka,3,6,37
196,Ahri,8,11,8
197,Graves,4,7,16
197,Renekton,3,10,11
197,Kassadin,8,12,28
197,Thresh,7,6,4
197,Kayle,5,24,25
197,Rengar,5,16,3
197,Galio,4,16,24
197,Varus,6,8,8
197,Nami,8,5,5
197,Evelynn,8,15,9
198,Twisted Fate,9,11,22
198,Riven,4,9,11
198,Lucian,8,198,1
198,Cassiopeia,10,18,8
198,Rengar,5,1,4
198,Leona,4,6,17
198,Twitch,8,7,16
198,Elise,8,17,3
198,Xin Zhao,6,13,14
198,Janna,9,3,32
199,Warwick,2,13,26
199,Brand,6,15,12
199,Trundle,5,10,8
199,Sejuani,4,7,12
199,Karma,8,12,7
199,Vayne,7,7,16
199,Ashe,4,8,59
199,Aatrox,6,11,2
199,Talon,6,17,9
199,Lulu,7,6,9
200,Malphite,3,10,35
200,Miss Fortune,3,6,32
200,Blitzcrank,4,6,34
200,Akali,6,12,10
200,Ryze,3,13,41
200,Pantheon,5,16,12
200,Caitlyn,6,7,27
200,Taric,3,7,39
200,Zed,9,10,4
200,Master Yi,2,12,31
201,Zyra,7,6,7
201,Sivir,5,6,52
201,Shyvana,4,9,9
201,Syndra,10,19,3
201,Kennen,5,12,14
201,Morgana,6,13,42
201,Heimerdinger,4,20,39
201,Volibear,2,11,10
201,Soraka,3,5,38
201,Quinn,7,7,5
202,Corki,7,12,31
202,Sona,1,7,20
202,Lee Sin,9,25,8
202,Cho'Gath,7,9,41
202,Wukong,3,13,13
202,Katarina,5,13,26
202,Jarvan IV,5,16,10
202,Malzahar,6,12,13
202,Nami,8,5,6
202,Ezreal,8,7,22
